text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
Before the Flood--Leonardo DiCaprio speaks to scientists &amp; world leaders about climate change https://t.co/x6Hy0p4gJf #climatechange,positive,Dataset B,before the floodleonardo dicaprio speaks to scientists world leaders about climate change #climatechange,floodleonardo dicaprio speak scientist world leader climate change climatechange,neutral,neutral
"As climate change rewrites the rules of flood risks, thousands of chemical facilities pose risks to communities acrâ€¦ https://t.co/80RTlGx2qj",positive,Dataset B,as climate change rewrites the rules of flood risks thousands of chemical facilities pose risks to communities acrâ,climate change rewrite rule flood risk thousand chemical facility pose risk community acrâ,negative,negative
"First came dinosaurs, then climate change killed the dinosaurs and they became oil. Then man found the oil, and climate change killed man.",neutral,Dataset B,first came dinosaurs then climate change killed the dinosaurs and they became oil then man found the oil and climate change killed man,come dinosaur climate change kill dinosaur oil man find oil climate change kill man,negative,negative
The choice is not jobs OR climate change: it's jobs in clean energy or doing nothing while the world burns.Ã¢â‚¬Â¦ https://t.co/fbu3hhSDK5,positive,Dataset B,the choice is not jobs or climate change its jobs in clean energy or doing nothing while the world burnsãââ,choice job climate change job clean energy world burnsãââ,positive,negative
"Coalition w/ women hating,homophobic right wing 'Christians', climate change denier is Environment Sec. I feel like I've moved to Trumpton.",positive,Dataset B,coalition w women hatinghomophobic right wing christians climate change denier is environment sec i feel like ive moved to trumpton,coalition w woman hatinghomophobic right wing christians climate change denier environment sec feel like ve move trumpton,neutral,negative
"so 'trump's backers' would believe climate change is real if we pretended it wasn't a problem!?!

https://t.co/miqODrypoJ",positive,Dataset B,so trumps backers would believe climate change is real if we pretended it wasnt a problem,trump backer believe climate change real pretend not problem,positive,negative
Bruce causes climate change with his vape #carboncredits,neutral,Dataset B,bruce causes climate change with his vape #carboncredits,bruce cause climate change vape carboncredit,neutral,negative
"A State Dept. climate change page has changed, providing another clue about Trump's approach to climate change… https://t.co/xGCOzQFz3I",positive,Dataset B,a state dept climate change page has changed providing another clue about trumps approach to climate change,state dept climate change page change provide clue trumps approach climate change,neutral,neutral
@660NEWS And we enter the fray with ToyBoy pushing 'global warming' I'm sure the Americans are are laughing rubbing… https://t.co/8IXWg0ANdQ,negative,Dataset B,user and we enter the fray with toyboy pushing global warming im sure the americans are are laughing rubbing,user enter fray toyboy push global warming m sure americans laugh rub,positive,neutral
"Trump's White House website is one year old. It's still ignoring LGBT issues, climate change, and a lot more - Theâ€¦ https://t.co/AbjicggUke",positive,Dataset B,trumps white house website is one year old its still ignoring lgbt issues climate change and a lot more theâ,trumps white house website year old ignore lgbt issue climate change lot theâ,negative,negative
