text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred,label,bert_trained_pred
before the floodleonardo dicaprio speaks to scientists world leaders about climate change #climatechange,positive,Dataset B,before the floodleonardo dicaprio speaks to scientists world leaders about climate change #climatechange,floodleonardo dicaprio speak scientist world leader climate change climatechange,neutral,neutral,2,positive
as climate change rewrites the rules of flood risks thousands of chemical facilities pose risks to communities acrâ,positive,Dataset B,as climate change rewrites the rules of flood risks thousands of chemical facilities pose risks to communities acrâ,climate change rewrite rule flood risk thousand chemical facility pose risk community acrâ,negative,negative,2,positive
first came dinosaurs then climate change killed the dinosaurs and they became oil then man found the oil and climate change killed man,neutral,Dataset B,first came dinosaurs then climate change killed the dinosaurs and they became oil then man found the oil and climate change killed man,come dinosaur climate change kill dinosaur oil man find oil climate change kill man,negative,negative,1,negative
the choice is not jobs or climate change its jobs in clean energy or doing nothing while the world burnsãââ,positive,Dataset B,the choice is not jobs or climate change its jobs in clean energy or doing nothing while the world burnsãââ,choice job climate change job clean energy world burnsãââ,positive,negative,2,positive
coalition w women hatinghomophobic right wing christians climate change denier is environment sec i feel like ive moved to trumpton,positive,Dataset B,coalition w women hatinghomophobic right wing christians climate change denier is environment sec i feel like ive moved to trumpton,coalition w woman hatinghomophobic right wing christians climate change denier environment sec feel like ve move trumpton,neutral,negative,2,positive
so trumps backers would believe climate change is real if we pretended it wasnt a problem,positive,Dataset B,so trumps backers would believe climate change is real if we pretended it wasnt a problem,trump backer believe climate change real pretend not problem,positive,negative,2,positive
bruce causes climate change with his vape #carboncredits,neutral,Dataset B,bruce causes climate change with his vape #carboncredits,bruce cause climate change vape carboncredit,neutral,negative,1,neutral
a state dept climate change page has changed providing another clue about trumps approach to climate change,positive,Dataset B,a state dept climate change page has changed providing another clue about trumps approach to climate change,state dept climate change page change provide clue trumps approach climate change,neutral,neutral,2,positive
user and we enter the fray with toyboy pushing global warming im sure the americans are are laughing rubbing,negative,Dataset B,user and we enter the fray with toyboy pushing global warming im sure the americans are are laughing rubbing,user enter fray toyboy push global warming m sure americans laugh rub,positive,neutral,0,negative
trumps white house website is one year old its still ignoring lgbt issues climate change and a lot more theâ,positive,Dataset B,trumps white house website is one year old its still ignoring lgbt issues climate change and a lot more theâ,trumps white house website year old ignore lgbt issue climate change lot theâ,negative,negative,2,positive
after hurricane maria at the frontline of climate change how ditching gas and oil could be the best thing for puerâ,positive,Dataset B,after hurricane maria at the frontline of climate change how ditching gas and oil could be the best thing for puerâ,hurricane maria frontline climate change ditch gas oil good thing puerâ,positive,neutral,2,positive
user i can almost understand how an ignorant individual could dispute climate change but not clean air on,positive,Dataset B,user i can almost understand how an ignorant individual could dispute climate change but not clean air on,user understand ignorant individual dispute climate change clean air,negative,negative,2,positive
conservatives thinks global warming is a hoax also conservatives defends beliefs on sex and gender with science,positive,Dataset B,conservatives thinks global warming is a hoax also conservatives defends beliefs on sex and gender with science,conservative think global warming hoax conservative defend belief sex gender science,negative,negative,2,neutral
yeah gonna need you to drop a back to back like diss track to tell bob that earth isnt flat,positive,Dataset B,yeah gonna need you to drop a back to back like diss track to tell bob that earth isnt flat,yeah go to need drop like diss track tell bob earth not flat,positive,neutral,2,neutral
user user personally the parts im shaky on are how devastatingly terrible the climate change is,negative,Dataset B,user user personally the parts im shaky on are how devastatingly terrible the climate change is,user user personally part m shaky devastatingly terrible climate change,negative,negative,0,positive
what jeb bush can learn from pope francis about climate change fortune,positive,Dataset B,what jeb bush can learn from pope francis about climate change fortune,jeb bush learn pope francis climate change fortune,neutral,neutral,2,neutral
new york times news pagesclimate change is an immediate serious problem nyt editorial pagewe arent so sure,positive,Dataset B,new york times news pagesclimate change is an immediate serious problem nyt editorial pagewe arent so sure,new york times news pagesclimate change immediate problem nyt editorial pagewe not sure,negative,negative,2,positive
we have to build a global citizenry fluent in the concepts of climate change #internationalmotherearthday #sdgs,positive,Dataset B,we have to build a global citizenry fluent in the concepts of climate change #internationalmotherearthday #sdgs,build global citizenry fluent concept climate change internationalmotherearthday sdgs,neutral,neutral,2,positive
global warming is not a thing he said,neutral,Dataset B,global warming is not a thing he said,global warming thing say,positive,neutral,1,neutral
yea your nudes are nice but what are your views on climate change i just choked why is this me,neutral,Dataset B,yea your nudes are nice but what are your views on climate change i just choked why is this me,yea nude nice view climate change choke,negative,neutral,1,neutral
#gmd profile of the day agape foundation funds international development peace security and climate change,positive,Dataset B,#gmd profile of the day agape foundation funds international development peace security and climate change,gmd profile day agape foundation fund international development peace security climate change,positive,neutral,2,positive
jonathan pershing us envoy on climate change we need to show that change wont be so drastic in terms of what youãââ,neutral,Dataset B,jonathan pershing us envoy on climate change we need to show that change wont be so drastic in terms of what youãââ,jonathan pershe envoy climate change need change will not drastic term youãââ,neutral,neutral,1,positive
no child left behind quotes #global warming speech introduction,positive,Dataset B,no child left behind quotes #global warming speech introduction,child leave quote global warming speech introduction,negative,neutral,2,neutral
user great reply to a stupid question brit leave it to the climate change goons,negative,Dataset B,user great reply to a stupid question brit leave it to the climate change goons,user great reply stupid question brit leave climate change goon,positive,negative,0,negative
user global warming isnt real,negative,Dataset B,user global warming isnt real,user global warming not real,positive,negative,0,negative
i see you global warming,neutral,Dataset B,i see you global warming,global warming,positive,neutral,1,neutral
tune into these science jams for a musical journey through climate change saturns rings exoplanet neighborhoodsâ,neutral,Dataset B,tune into these science jams for a musical journey through climate change saturns rings exoplanet neighborhoodsâ,tune science jam musical journey climate change saturn ring exoplanet neighborhoodsâ,neutral,neutral,1,neutral
user user global warming is real human caused and already putting lives in danger,positive,Dataset B,user user global warming is real human caused and already putting lives in danger,user user global warming real human cause put life danger,negative,negative,2,positive
fact over scientists recognize that there is no convincing scientific evidence of manmade global warming #climate,negative,Dataset B,fact over scientists recognize that there is no convincing scientific evidence of manmade global warming #climate,fact scientist recognize convincing scientific evidence manmade global warming climate,positive,neutral,0,negative
i am definitely for this marchtheres no alternative facts in global warming,positive,Dataset B,i am definitely for this marchtheres no alternative facts in global warming,definitely marchthere alternative fact global warming,positive,positive,2,positive
#cassitip # if you are concerned about the effect of climate change on african harvests sacrifice your bff to the rain gods,neutral,Dataset B,#cassitip # if you are concerned about the effect of climate change on african harvests sacrifice your bff to the rain gods,cassitip concerned effect climate change african harvest sacrifice bff rain god,positive,negative,1,positive
the nuclear war over climate change reason blog,neutral,Dataset B,the nuclear war over climate change reason blog,nuclear war climate change reason blog,negative,neutral,1,neutral
things you give a chance new restaurant different haircut new sweater things you dont a racist climate change denier #dumptrump,positive,Dataset B,things you give a chance new restaurant different haircut new sweater things you dont a racist climate change denier #dumptrump,thing chance new restaurant different haircut new sweater thing not racist climate change denier dumptrump,positive,negative,2,positive
user yes youâre acting like itâs insane to blame extreme cold temperatures on global warming as if global warâ,positive,Dataset B,user yes youâre acting like itâs insane to blame extreme cold temperatures on global warming as if global warâ,user yes youâre acting like itâs insane blame extreme cold temperature global warming global warâ,positive,negative,2,positive
user yeah about thati was in fucking shorts yesterday weâre gonna need some of that global warmingâ,neutral,Dataset B,user yeah about thati was in fucking shorts yesterday weâre gonna need some of that global warmingâ,user yeah thati fucking short yesterday weâre go to need global warmingâ,positive,negative,1,neutral
#auspol abbott is a hypercatholic overly aggressive climate changedenying homophobic sexist populist wanting to force his views on us,positive,Dataset B,#auspol abbott is a hypercatholic overly aggressive climate changedenying homophobic sexist populist wanting to force his views on us,auspol abbott hypercatholic overly aggressive climate changedenye homophobic sexist populist want force view,negative,negative,2,positive
user they also come from people whose job is dependent upon research dollars for climate change,negative,Dataset B,user they also come from people whose job is dependent upon research dollars for climate change,user come people job dependent research dollar climate change,neutral,neutral,0,positive
user join user we cant win the war against climate change alone #dicaprioforwepower,positive,Dataset B,user join user we cant win the war against climate change alone #dicaprioforwepower,user join user not win war climate change dicaprioforwepower,positive,neutral,2,positive
#earthtomarrakech cops digital calltoaction on climate change #mashable,positive,Dataset B,#earthtomarrakech cops digital calltoaction on climate change #mashable,earthtomarrakech cop digital calltoaction climate change mashable,neutral,neutral,2,positive
user to reign global warming on israel,neutral,Dataset B,user to reign global warming on israel,user reign global warming israel,positive,neutral,1,neutral
acting on climate change is africas opportunity #itstimetochange join user,positive,Dataset B,acting on climate change is africas opportunity #itstimetochange join user,act climate change africas opportunity itstimetochange join user,positive,neutral,2,positive
user i wouldnt put it past the current administration diverting the funds funds from climate change reâ,positive,Dataset B,user i wouldnt put it past the current administration diverting the funds funds from climate change reâ,user not past current administration divert fund fund climate change reâ,neutral,negative,2,positive
leo dicaprio whining about his future kids not being able to see snow when the best way to stop climate change is to not have kids ãåëœâ,positive,Dataset B,leo dicaprio whining about his future kids not being able to see snow when the best way to stop climate change is to not have kids ãåëœâ,leo dicaprio whine future kid able snow good way stop climate change kid ãåëœâ,positive,negative,2,positive
climate change is happening now heres eight things we can do to adapt to it adapting to climate change,positive,Dataset B,climate change is happening now heres eight things we can do to adapt to it adapting to climate change,climate change happen here thing adapt adapt climate change,neutral,neutral,2,positive
our inaction on climate change will be the blackest mark against us in the history books,positive,Dataset B,our inaction on climate change will be the blackest mark against us in the history books,inaction climate change black mark history book,negative,negative,2,positive
user user this snowfall is due to global warming indeed not really cold for the season in switzerland stronger extreme event,positive,Dataset B,user user this snowfall is due to global warming indeed not really cold for the season in switzerland stronger extreme event,user user snowfall global warming cold season switzerland strong extreme event,positive,neutral,2,positive
now we know why polar bears are so vulnerable to global warming #itstimetochange #climatechange join user,positive,Dataset B,now we know why polar bears are so vulnerable to global warming #itstimetochange #climatechange join user,know polar bear vulnerable global warming itstimetochange climatechange join user,positive,negative,2,positive
public sector climate change reports now online,positive,Dataset B,public sector climate change reports now online,public sector climate change report online,neutral,neutral,2,neutral
user basi ikaw bala nag cause global warming hahaha,neutral,Dataset B,user basi ikaw bala nag cause global warming hahaha,user basi ikaw bala nag cause global warming hahaha,positive,neutral,1,neutral
morning all block chain solving all world wide problems why not solve climate change gonna be an interesting day pnn and pio,positive,Dataset B,morning all block chain solving all world wide problems why not solve climate change gonna be an interesting day pnn and pio,morning block chain solve world wide problem solve climate change go to interesting day pnn pio,negative,positive,2,positive
when a cast member from jersey shore knows more about climate change than the president ðÿ,positive,Dataset B,when a cast member from jersey shore knows more about climate change than the president ðÿ,cast member jersey shore know climate change president ðÿ,neutral,negative,2,positive
user user applying the same logic to the unusually cold summer in scandinavia global warming,neutral,Dataset B,user user applying the same logic to the unusually cold summer in scandinavia global warming,user user apply logic unusually cold summer scandinavia global warming,positive,neutral,1,neutral
what are the most effective individual actions to fight climate change heres the study,positive,Dataset B,what are the most effective individual actions to fight climate change heres the study,effective individual action fight climate change here study,positive,neutral,2,positive
climate change means more windy and wet winters lltc discussion of leighton buzzard market working in increasâ,positive,Dataset B,climate change means more windy and wet winters lltc discussion of leighton buzzard market working in increasâ,climate change mean windy wet winter lltc discussion leighton buzzard market work increasâ,neutral,neutral,2,positive
#dayzero helen zille tells bbc weather experts got it wrong because of climate change,positive,Dataset B,#dayzero helen zille tells bbc weather experts got it wrong because of climate change,dayzero helen zille tell bbc weather expert get wrong climate change,negative,negative,2,positive
btw there are massive global dangers the orange one and his clique can unleash the biggest one is climate change so we are in grave danger,positive,Dataset B,btw there are massive global dangers the orange one and his clique can unleash the biggest one is climate change so we are in grave danger,btw massive global danger orange clique unleash big climate change grave danger,negative,negative,2,positive
watch phoenixs user discuss how mayors of cities across america stepped up to fight for climate change po,positive,Dataset B,watch phoenixs user discuss how mayors of cities across america stepped up to fight for climate change po,watch phoenixs user discuss mayor city america step fight climate change po,negative,neutral,2,positive
user did you have class yesterday around cause i think i saw you but i didnt say hey because of global warming,neutral,Dataset B,user did you have class yesterday around cause i think i saw you but i didnt say hey because of global warming,user class yesterday cause think see not hey global warming,positive,neutral,1,neutral
user user the deal is about how the entire world is effected by climate change its unfortunate that,positive,Dataset B,user user the deal is about how the entire world is effected by climate change its unfortunate that,user user deal entire world effect climate change unfortunate,negative,negative,2,positive
user valid arguments but a it was just a meme and b i do actually agree with climate change but not hâ,positive,Dataset B,user valid arguments but a it was just a meme and b i do actually agree with climate change but not hâ,user valid argument meme b actually agree climate change hâ,positive,neutral,2,positive
user climate change happens anyway this is not that #opchemtrails #environment,negative,Dataset B,user climate change happens anyway this is not that #opchemtrails #environment,user climate change happen opchemtrail environment,neutral,neutral,0,positive
user its not climate change,neutral,Dataset B,user its not climate change,user climate change,neutral,neutral,1,negative
watch before the flood user user travels the world to tackle climate change user,positive,Dataset B,watch before the flood user user travels the world to tackle climate change user,watch flood user user travel world tackle climate change user,neutral,neutral,2,positive
i dont believe bella thornes and tyler poseys relationship exists just as much as donald trump doesnt believe global warming does,neutral,Dataset B,i dont believe bella thornes and tyler poseys relationship exists just as much as donald trump doesnt believe global warming does,not believe bella thorne tyler posey relationship exist donald trump not believe global warming,negative,negative,1,positive
user explainer how scientists know climate change is happening,positive,Dataset B,user explainer how scientists know climate change is happening,user explainer scientist know climate change happen,neutral,neutral,2,positive
sign this petition to keep climate change denier from leading the epa transition,positive,Dataset B,sign this petition to keep climate change denier from leading the epa transition,sign petition climate change denier lead epa transition,negative,neutral,2,positive
change climate change sign the petition via user,positive,Dataset B,change climate change sign the petition via user,change climate change sign petition user,neutral,neutral,2,positive
