component,model,t_statistic,p_value
role,gpt-4o,0.47491065894064627,0.6365285792038288
role,deepseek,0.6820464939443999,0.49777307052998354
domain,gpt-4o,0.8211647737390718,0.4146995085261793
domain,deepseek,-0.09493734002213268,0.9246739607813379
label_explanation,gpt-4o,23.18324872647317,3.046152314609023e-32
label_explanation,deepseek,43.276351619800124,9.80950161347347e-47
few_shot,gpt-4o,0.7539149134247498,0.45392630875165907
few_shot,deepseek,0.3275432240294567,0.7443619693265202
sarcasm,gpt-4o,-0.6637298694752856,0.5093238835686251
sarcasm,deepseek,0.012490863102314648,0.9900745682186289
self_check,gpt-4o,1.3334936550232783,0.18726751748182938
self_check,deepseek,-0.0399712266408025,0.9682445324938893
